Species,X500_10,X500_3,X505_10,X505_3,X509_10,X509_3,X510_10,X510_3,X515_10,X515_3,X517_10,X517_3,X518_10,X518_3,X519_10,X519_3,X521_10,X521_3,X522_10,X522_3,X524_10,X524_3,X528_10,X528_3,X532_10,X532_3,X534_10,X534_3,X535_10,X535_3,X536_10,X536_3,X538_10,X538_3,X541_10,X541_3,X542_10,X542_3,X547_10,X547_3,X548_10,X548_3,X549_10,X549_3,X553_10,X553_3,X555_10,X555_3,X562_10,X562_3,X564_10,X564_3,X568_10,X568_3,X571_10,X571_3,X572_10,X572_3,X573_10,X573_3,X577_10,X577_3,X578_10,X578_3,X579_10,X579_3,X580_10,X580_3,X584_10,X584_3,X590_10,X590_3,X592_10,X592_3
Anaerotruncus_sp000403395,0.276876612,0.331156792,-0.757487246,1.108786577,-0.445115884,0.52989601,0.215067608,0.078732886,0.326664513,0.767056508,0.19486676,1.70179794,0.903141837,1.532530803,1.184037162,1.463236872,1.084431016,1.491879659,-0.054736584,0.913754763,0.980438547,1.312988225,-0.326316876,1.118373306,-0.669132251,0.619997743,-0.00795774,0.740689793,0.356079165,1.141528861,-0.02414372,0.949962757,1.108788647,1.798226302,1.275994687,-1.506475453,-0.258425878,0.668143647,-0.096600818,0.768683682,-0.935564727,1.406482095,0.899755304,1.583242685,-0.548622102,1.166624491,0.101638081,0.934705349,0.51069312,1.744515462,0.616001069,1.296362274,0.464655479,0.741548726,0.381761698,0.864207409,0.278288655,1.043457722,-0.103473615,0.636255924,-1.049076369,1.839855139,-0.351384276,1.649171385,-0.634715384,1.032656754,1.051723009,0.592461883,0.920643563,0.881914919,-0.393360126,1.661594894,-0.346500988,0.374256213
Anaerotruncus_sp003612625,-2.033130791,-3.32015021,-1.581617294,-1.859839875,-1.383589076,-1.097638401,-2.075223794,-0.126393791,-1.260658842,0.36826219,-3.177024207,0.808077853,-1.343049636,-1.13266374,-2.914412344,-0.348726766,-2.144533003,0.299991261,-1.974369111,-0.741824167,-1.845572414,-5.566762218,-0.544473922,-1.514552712,-2.534178665,-0.751010226,-0.854302629,-1.465350641,-1.551041658,-3.651431716,-1.568970697,-2.622171545,-1.105001225,-2.627606423,-1.115431606,-5.027391217,-1.319305194,-0.491095702,-1.144950681,-0.693613789,-0.982148786,-0.425839616,-2.186484253,0.106087996,-2.045040876,-0.228535693,-2.455437586,-0.297738562,-2.019243739,-1.156145706,-3.397790259,-5.134639605,-1.345089215,-0.042885223,-2.403264047,-5.348472343,-5.687305363,-5.747429729,-2.113996863,-3.284177297,-1.556142402,-0.000479961,-2.755993658,-1.008446132,-2.228352901,-0.512230185,-0.805763714,0.222858302,-2.505031507,-0.512373357,-3.096463133,-5.364357935,-2.868177946,-3.800717984
Anaerotruncus_sp910586875,-2.023070189,-2.153219626,-2.04689313,-1.750130304,-2.38650916,-1.551501905,-1.934155126,-1.082119808,-2.826296503,-2.072064915,-5.396618739,-5.29766358,-2.39712537,-1.924968903,-5.448129027,-5.488683675,-2.145263929,-1.318601635,-4.814133706,-3.881829367,-2.347239026,-1.201784486,-2.38855583,-1.53291139,-4.738271191,-4.816921473,-1.931497155,-1.817219254,-2.375519324,-1.565985892,-2.386357219,-1.700122293,-2.025768088,-1.28643649,-4.604997203,-4.227811603,-2.39887083,-1.820872864,-2.43818618,-1.915611097,-5.613366659,-3.976088746,-5.484435114,-1.958218153,-2.753778529,-1.282967408,-2.582461819,-1.543013565,-2.10766417,-1.425115093,-2.175842841,-1.471383438,-2.054734905,-2.261658773,-1.666653089,-1.836863667,-2.232632547,-1.796121429,-1.990155126,-1.769390112,-2.921889094,-3.867988372,-2.434294229,-1.277871623,-2.08091235,-1.381856676,-1.871456057,-1.731145781,-2.337293197,-2.085039116,-1.004926486,0.312034843,-2.311000699,0.028729628
Angelakisella_sp,-4.017614918,-4.248543125,-3.881689308,-3.732747236,-4.035893335,-4.658225171,-4.021314085,-5.001975358,-1.956487592,-1.708330318,-3.440539466,-5.107111597,-6.094647586,-4.961682785,-1.43125974,-4.19325153,-2.660156017,-5.09225988,-0.534448007,-2.625366028,-4.03633024,-2.142157766,-5.060629745,-4.285032981,-4.844200653,-5.070593379,-3.891949551,-5.548842705,-3.280224944,-4.891817329,-2.095544826,-1.30869626,-3.511139604,-3.701701344,-6.012532459,-5.633254889,-3.471633094,-3.16794137,-5.616987481,-5.519231778,-4.238345746,-3.738608288,-3.929698679,-4.653426756,-2.750398554,-5.266112139,-2.972768711,-4.745632802,-0.880221689,-1.813723425,-1.220068154,-4.299066032,-3.570070976,-4.258166522,-1.873786886,-2.850001799,-4.074290483,-2.636119407,-3.739154458,-2.828267981,-2.352017584,-3.322015275,-1.615285695,-2.288287601,-2.424316899,-2.323956665,-4.966825053,-4.34167441,-4.875950527,-3.925984457,-2.536048493,-5.398006975,-2.572243277,-3.454584137
Angelakisella_sp022795575,-0.394154645,-0.039826537,-0.461960718,-0.086984249,-0.227917886,-2.367936156,0.402765692,-1.02870695,-0.467771383,-2.435407426,-0.737715179,0.055888215,-0.33306491,-0.315847016,0.723164806,0.04647763,0.309331488,-2.769334196,-0.252434004,-0.733322181,-0.270263247,-1.740434736,0.009773422,-2.358417422,0.316942965,-1.737429382,0.450599888,-0.614455959,-0.075285937,-0.17888646,-0.23598956,-0.653856486,0.206788669,-0.787712651,-2.224801412,-1.892177205,-0.220265681,-0.01003432,-0.472911873,-0.153044201,-0.412738794,0.183362085,-0.342268114,-1.409836126,-0.384498404,0.554882644,-0.251549633,-1.325888654,0.200867446,-0.419506994,-0.293942936,-0.263772494,-0.855865789,0.159712687,0.144343242,0.224239793,0.042701526,-0.014709177,0.418350309,0.384164316,-1.004615174,-1.889225596,-0.045871447,-1.12500552,-0.328076836,0.380411719,0.698210874,-0.997976862,-0.129936089,-1.471658285,0.410417067,0.235110239,0.018622492,0.881275495
Angelakisella_sp910585535,-5.542842497,-5.801713057,-6.410877361,-5.861890335,-7.098240851,-6.867796669,-6.416894186,-7.153213106,-1.229909891,-0.548326353,-7.170134044,-6.695166811,-8.192273874,-6.857050602,-1.996166775,-5.482011338,-1.718737449,-5.603996075,-1.112333643,-5.910022814,-6.933066383,-5.278929473,-7.183254411,-6.707063718,-7.154762794,-6.666961978,-6.547327344,-6.707208513,-6.166037496,-7.131494446,-2.687350154,-1.717275059,-6.809075183,-6.502594248,-6.411164808,-6.031988137,-5.287606638,-6.291252216,-6.927508156,-6.037548172,-6.600919815,-6.920926812,-6.341249841,-6.040516486,-2.866514916,-6.233006676,-2.508036543,-5.022272713,-1.197238726,-5.643530721,-1.579904917,-6.310944759,-7.314779509,-6.240453169,-2.437458001,-3.822787978,-6.920926751,-6.061482023,-6.339938368,-6.244641641,-1.488695866,-3.970775274,-0.844235998,-4.410640854,-2.066620739,-3.284736966,-6.506628514,-6.646052459,-6.483723294,-6.777230989,-5.961967465,-7.141706607,-1.923287486,-5.138662214
Avidehalobacter_sp022797295,-0.427431394,0.246138998,-0.594407478,0.435484031,-0.707883226,0.257824515,0.12335313,-0.196230291,-0.932187112,0.047514535,-0.312327067,-0.078474183,-0.360394465,0.728244798,-0.467569549,0.47613864,-0.37209296,0.30938532,-0.406853799,-2.266926152,-0.405082362,0.905310788,-0.158182361,0.237019527,-0.340887054,0.384521918,0.466203114,-0.069203014,-0.63034758,-0.182891118,-0.392366615,-0.320301722,-0.152818197,-0.114196426,0.059573239,2.027018173,-0.543441196,-0.460617683,-0.868416947,0.291520637,-0.645901711,-3.563098458,-0.257077537,0.081682551,-0.625016859,0.591826421,-0.730805796,0.411408418,-0.268264554,0.892900668,-0.490882256,0.588610593,-0.00056698,-1.339941942,-0.199664052,0.04207805,-0.105021202,0.275507813,-0.927970898,0.178308038,-0.60127239,-0.504145708,-0.385129475,1.791953317,-0.894674366,0.35615342,-1.109548779,-1.234230124,-0.423564457,-1.806094736,-0.594665455,-3.480482647,-0.789637395,-3.398420959
Bacteroides_acidifaciens,2.519539657,4.39711641,3.270068447,3.991336711,2.661270402,5.106331969,3.260543549,4.495774642,3.173873947,4.9344616,3.505023505,4.851318995,3.357467554,4.911514735,2.675941986,4.728495843,2.471830391,4.341183671,3.480749316,4.724756602,4.181591744,5.34296046,3.12062051,4.347022056,3.020440309,5.349322768,2.596274176,5.778270805,3.128473388,5.955184134,3.053676146,5.107996907,3.235700333,4.53804789,4.300881058,6.167014108,2.448594322,3.783124426,2.96422333,4.317712232,3.255786543,3.812234825,4.866097906,5.134359505,3.691066439,4.951025403,2.924158645,4.736540831,2.831456533,4.740466831,3.697622396,4.59031194,3.331137336,4.868582735,2.224196146,3.095966758,3.495043909,3.46273423,2.568527235,2.757785717,3.764046431,2.646743773,2.920512427,6.005400871,2.217087857,5.240877742,3.356658863,5.315783918,3.928149089,5.473570248,2.239123985,3.884592205,2.347460506,2.968175904
Bacteroides_sp002491635,2.218354076,4.798892815,2.886825928,2.52430505,2.274608501,3.802993411,2.786466563,3.847209398,3.05121075,4.339070803,3.08334477,3.687827469,3.600039074,2.79813896,2.447376477,3.503044541,2.519084141,3.516967916,3.53164239,4.048219852,3.479965589,3.435821363,2.918909921,2.941561049,2.857334982,4.696119675,2.751246999,4.101070677,2.774734097,4.151124243,2.584072665,4.148856439,2.472802396,2.762656861,3.665090932,5.526476306,1.966684363,3.005264967,2.414042797,3.595658232,2.27319845,2.921732729,4.030972858,4.232770788,3.406835932,4.463251065,2.402936138,4.032432363,2.214843533,3.74873325,3.617242133,3.434984681,2.533899703,3.32212705,2.502875948,2.671247849,3.556540835,3.038659822,2.766058307,2.392931174,3.77254247,2.439586637,2.695976334,5.25831725,1.888433518,3.35454717,2.709772793,3.436142098,3.478459178,3.797773465,2.700173244,3.409419373,1.839935877,3.446450883
Bacteroides_uniformis,1.435016182,1.934701698,1.487797785,1.787712146,0.945900447,1.534099774,1.202861246,1.581847957,1.165405953,2.225194572,1.095197264,2.603995917,1.457749143,1.953766432,1.668634226,2.408514999,1.434689914,2.207025846,1.249613095,1.923341452,1.311942261,1.231968565,1.383096552,1.564444485,0.960716475,1.891099977,1.83467654,2.040976135,1.269266448,1.677144998,1.844528847,1.522979301,1.76966472,1.560616468,1.750674532,3.598969114,1.613512009,1.549189242,1.251412521,1.509180396,1.126727079,1.723158074,2.002048196,1.626376143,1.447740509,1.537205239,1.370513193,1.630266392,1.710841421,1.950018074,1.50308779,1.900634596,1.583656018,1.9300625,1.2948517,1.481781394,1.489972715,2.028327442,0.979050073,1.645553583,1.512645666,2.236933998,1.8628237,2.321454774,1.15490644,1.814622959,1.478460437,2.219508776,1.350147656,2.127555888,0.791241529,1.454203831,1.088487685,1.376949562
Butyribacter_sp009774235,3.434190177,4.498784575,4.627595605,4.614666514,3.151326204,4.4422929,3.749019635,3.428164595,3.838909235,5.022683373,4.771099269,6.053907578,4.554742678,3.529688137,5.034213896,3.606865286,4.050187288,4.29780216,4.504342097,3.749968137,4.214319312,4.984499347,3.857295253,5.131679986,4.644101976,4.880742472,4.292439008,1.60641185,4.735701541,5.249394677,3.040270378,4.068727868,5.211691358,5.221811514,4.506272022,1.970656266,3.889199375,4.767709126,4.198312689,4.432157932,4.044059126,4.775068479,4.223931655,4.501426868,4.684298343,5.041413322,4.23449539,4.928837315,5.049244678,5.237166314,3.595774856,5.230932418,4.670530149,5.447579139,3.030888341,4.908449661,4.629662939,5.023499595,4.276735808,4.626762463,4.143759536,2.135672682,4.801964815,0.991628539,3.55526332,4.892227874,3.056537669,5.294085862,4.09048956,4.693210131,0.01528348,0.838937854,4.489301765,0.360932249
Butyricicoccaceae_sp,1.47041539,0.94091203,0.817076017,0.887695469,0.923681337,0.56327246,1.944957964,0.116114518,0.913396421,0.956164839,0.654542046,0.922148692,0.91906148,1.112334613,1.713243604,1.176633684,1.660507943,1.532291819,1.178730632,1.491462466,0.935849399,0.960178972,0.857067425,1.082706307,0.704394263,-0.156704507,1.012514918,1.013467325,1.03832213,0.78787384,1.650807983,1.662168789,1.353380276,1.49097369,1.222105271,1.0567993,0.98188334,1.217584797,0.834563323,1.478361945,0.497030735,0.324512378,0.42228607,1.120984607,0.962029478,0.959532492,0.898580069,0.876658238,1.502502096,2.080583379,1.011526088,1.804638205,1.943763137,0.448517821,1.364065466,1.438556748,1.141486989,1.849418208,1.117869493,1.65367634,0.49183535,2.043027556,0.990617992,0.555033366,1.161986129,1.974519898,1.278318222,1.317896237,0.875122548,0.557302174,1.264508123,0.598034881,1.273345288,0.600861961
Butyricimonas_virosa,0.827809983,2.10100002,0.758291133,1.093752032,0.388121016,1.367417889,0.77540441,1.512238137,0.823516732,2.0078724,0.787578069,1.845739313,1.011293403,1.228111629,0.839839059,2.064372193,0.653856689,1.47533435,0.774760341,1.620652546,0.96720297,1.110359217,0.978520428,1.053289238,0.688170064,2.031368807,1.305052826,1.626622683,0.643032917,1.580359723,1.395535054,1.505043694,0.71057819,1.131858006,1.446402036,3.474403655,0.888779996,1.093749504,0.6178924,1.121063127,0.448344704,1.295126452,1.57121781,1.586911564,0.990645444,1.734316845,0.838624593,1.537531967,1.238154291,1.726388476,1.206720619,1.642635878,0.874017897,0.913230971,0.699559575,1.025828805,1.279479476,1.579582119,0.475556187,1.193571357,1.248003733,1.674191466,1.190437245,2.603120573,0.496820388,1.453994156,0.70362405,1.781321085,0.986202578,1.82439633,0.162681019,1.022567136,0.388027518,0.935438945
C-19_sp,-0.478625361,-1.951033902,-1.909055431,-1.422368698,-1.496350314,-0.860946824,-0.155695741,-0.06205171,-0.738968439,-1.000451563,-0.475057628,-0.749337827,-1.369952962,-1.444031815,-1.095707408,-1.50753624,-1.124110298,-0.791989865,-2.170451948,-0.371438291,-1.364727799,-0.560434637,-2.070837406,-2.130099324,-1.156668236,-2.10483679,-1.469146873,-1.867704094,-1.239698893,0.826935924,-0.577980448,-0.736053352,-1.379476903,-1.392475359,-1.708496929,-0.048070223,-1.483717482,-1.509009069,-0.799007866,-0.891806696,-0.507525179,-1.890498865,-1.1876217,-1.554386037,-1.46874629,-1.485116539,-1.259007146,-1.607243613,-1.317499779,-1.111101259,-1.63141088,-0.462084832,-0.016878544,-0.242303328,-1.531164576,-1.867075039,-2.185262454,-1.80953062,-1.768209239,-1.869961272,-1.23410313,-0.893886064,-0.786954056,0.355620419,-1.422841159,-1.16438562,-1.320365541,-1.089176863,-1.202715464,-1.194699271,1.529612884,2.885413125,-1.25122533,2.768708633
CAG-485_sp,-0.174916826,2.448073319,1.489151548,-0.645566642,0.974404385,1.539106264,0.628634063,1.183847066,1.234819316,1.462099977,1.303813661,1.094255494,1.232821975,0.069410216,-0.559561076,0.586721424,-0.098870147,0.88928914,1.169749544,1.61365321,1.384265728,1.417124368,1.097857573,1.00125394,0.092483165,2.364795648,0.287968123,1.325573399,1.3123871,2.149564007,0.759322903,2.000992302,0.174731948,1.046464063,0.872778923,0.424417038,0.305982596,1.403693553,0.719729716,1.355185302,1.177383966,1.007190287,1.27632592,2.305162523,1.85833226,1.983700408,0.509784208,1.862705958,0.018946832,1.163335627,1.496551404,0.582505307,0.456269982,0.592907425,0.336584535,0.834607092,1.194861888,0.877297615,0.176026544,0.654546998,1.414843797,-1.637843297,0.570704551,1.069954471,-0.434528627,1.188156394,-0.135608578,0.823178216,0.710180734,0.768044345,0.536808854,-0.384747367,0.014864538,-1.428505519
CAG-485_sp002361215,-2.533855995,0.665685288,0.470616458,-1.194166539,0.431451196,1.072095816,-0.04695795,-1.926151014,0.865071189,1.118673743,-1.027296193,-0.996345509,1.16548666,-0.145409256,-1.696851991,0.589275421,-1.003678813,0.529449126,0.261833632,0.274127143,1.047727903,0.590975787,0.884139247,0.363002294,-1.106602387,1.505040803,-0.770802179,0.164378158,1.059085406,1.582674195,0.159590169,0.060613265,-0.180889256,0.23153036,-0.035637607,1.742270344,-0.037589261,0.587059005,0.392397906,0.888753299,0.938723883,0.496499206,1.943512452,1.431604237,1.632462271,1.578571667,-0.341490877,1.280182233,-0.77533181,0.787051401,1.272418567,0.342083581,0.796244059,1.186807645,-0.442061851,-0.669417453,0.559771816,-0.304650474,-1.286009167,-0.55435989,1.204236872,-3.393201188,0.430540063,1.014656641,-1.717548892,-1.288178838,-0.456060386,0.56214177,1.098949013,0.585362085,0.684779028,-1.788728726,-0.952739474,-5.774422018
CAG-485_sp002362485,0.712409052,2.623246384,2.0861671,0.031571059,1.369937631,1.705362619,1.081574298,1.395423838,1.46889334,1.664356551,1.872958376,1.358708164,1.819525105,0.488857183,0.028540294,0.876828836,0.390917702,1.05667717,1.536538413,1.663661098,1.906218699,1.655133601,1.535427487,1.303117036,0.588652026,2.343255926,0.742962405,1.399041375,1.830186555,2.407726011,1.339000503,2.401149777,1.18177312,1.584234761,1.34097711,1.48789873,1.016644022,1.683096442,1.194790383,1.441434829,1.586553715,1.231175445,1.404825929,2.626525926,2.152528839,2.196184829,0.989920472,1.967235659,0.838497174,1.558010864,1.782166504,1.019353423,1.122559982,0.453205706,0.861255245,1.260855312,1.618534443,1.303178584,0.874396207,1.129639429,1.757936312,0.197670301,1.146183553,1.695592994,0.364729531,1.651118736,0.552570699,1.030315299,0.79936213,0.925661885,0.978942648,0.389189887,0.734926968,-0.154779201
CAG-873_sp,0.773054156,3.693063872,2.387812142,0.823850639,2.087230964,2.932788569,1.708143889,2.18442015,2.634182332,3.10770356,1.755070999,2.159170525,2.385070616,1.635654662,0.47599649,2.319468682,1.266713013,2.247681277,2.472168758,2.856774921,2.652124347,2.805412808,2.348255078,1.988440335,1.496372609,3.872598178,1.366216084,2.800541464,2.444966241,3.550156498,1.651271935,2.894907176,1.067485761,2.316512589,2.121220792,0.68566323,1.299095503,2.368973781,2.036531456,2.776533275,2.491240214,2.280030133,3.525773733,3.443355348,3.205921227,3.250656002,1.513814066,3.331834752,0.96205401,2.381371549,2.787593627,1.935833163,2.235457675,2.528792622,1.578592406,1.944475221,2.717367361,2.103343708,1.125582997,1.462003988,2.735993082,-0.717483273,1.734751001,0.423061352,0.31280586,0.817426491,1.623714065,2.797372448,2.740023143,2.752657988,2.141731903,0.21444738,0.79885571,-0.574596707
CAG-873_sp002490635,-1.902415102,0.884358795,0.499146394,-1.649744441,0.392538666,0.691310374,-0.945206556,-1.097674004,0.370974567,-0.067199717,-0.119331162,-0.715630707,0.226473384,-1.062885891,-1.714248177,-0.87236411,-1.118259855,-0.696423998,0.251721846,-0.038642506,0.100466016,0.249543524,0.215502835,-0.166722934,-1.082770485,0.776621725,-0.792872375,0.034498725,0.373984438,0.636600653,-0.233079836,0.373201305,-0.898270774,-0.149419954,-0.333324714,-1.525989257,-0.605224667,0.009280794,0.675373772,0.224305455,0.530900397,-0.205105176,1.30595753,0.674334346,1.060456797,0.473058624,-0.448223752,0.626838913,-1.118142846,-0.214166926,0.641618358,-0.58450508,-0.057905667,0.322806822,-0.611693439,-0.461677231,0.149949727,-0.459803662,-0.637294707,-0.367323938,0.685170624,-2.702749051,-1.145933903,-1.334709309,-1.548175664,-0.889600385,-0.73053861,-0.177985954,0.292031459,-0.097495251,-0.062471078,-1.026614861,-2.008939292,-2.541686442
CAG-873_sp009775265,0.920138915,3.985971399,3.008461264,0.953263234,2.555892873,2.602412611,2.224801604,2.26516674,2.665158783,2.98636558,2.028226851,1.842926448,2.392209246,1.221590961,0.864083631,1.708689838,1.288901291,1.558453895,2.710393025,2.705322224,2.652176883,1.733508833,2.768668982,2.078487787,1.956582811,3.631091357,1.657247396,2.173088495,2.904950534,3.806430533,1.88457134,3.082374919,1.643818555,2.871427905,1.789032282,0.67041951,1.753039189,2.302924173,2.185756611,2.211111413,2.638708751,2.03117271,3.739591659,3.999063826,3.374663162,2.777758942,1.573828459,3.262579497,1.277819954,2.084268909,2.848293652,1.695885031,2.784215462,2.396944558,1.694645088,1.670494698,3.01692809,1.810053305,2.000875279,1.752419737,2.918608799,-0.374737935,2.206462308,0.375996846,1.207863743,1.404723891,1.877224591,2.53382919,2.926039013,1.973439648,2.546651808,0.90893204,1.435539848,0.195801863
CAG-873_sp011959565,1.902002283,4.6848515,4.10880809,1.459259514,2.7146813,3.570707411,2.633650296,2.874432396,3.278977112,2.973757144,3.959025894,2.541678526,3.59979061,1.470028971,1.815219065,2.645022136,2.299943862,2.521964394,4.181154751,3.642516873,3.418810138,4.2859129,3.519304991,3.43590516,2.227951426,4.306046825,1.427878299,3.687672632,3.645848032,4.03734427,3.364903902,4.09130529,2.104545288,3.475860265,3.186952115,1.691569485,2.752671265,3.99528285,2.878457691,3.805200874,3.55089837,3.360640505,4.7203538,3.869014254,4.535743274,2.551077814,2.634645223,3.183911413,2.334993647,3.180942747,3.602761417,2.787316338,3.441179444,3.789256703,3.022498012,3.122552062,3.836295843,3.229970788,3.04756384,2.841316305,3.768065035,0.246940377,3.282670343,3.077173391,2.124666032,3.584049516,2.734828326,3.831223015,3.936384725,4.073542448,3.364891017,1.274747366,2.166609581,0.331677554
CAG-95_sp000403495,0.505021378,0.297751168,0.496966411,0.551100592,-0.186823494,0.352220024,0.593090016,1.317113905,0.184887385,0.982785595,0.946499871,0.173942155,2.259536001,0.307910186,1.095240313,-0.03052561,1.238125982,0.114929354,0.877915358,0.277984071,-0.314972148,0.005877441,1.834266601,1.299229313,1.621721949,-0.355649667,2.57867644,0.308917192,0.519544635,-0.533609164,0.842278185,0.117062849,1.064738241,0.755738956,1.320843555,1.162555481,0.11119362,0.28305049,1.304883114,1.550214928,0.338707915,0.536129494,1.907362772,0.36398134,1.169697513,0.455049759,1.569465148,1.182407412,1.718768475,0.238781064,0.453882428,0.127720473,0.244826655,0.290971017,1.01307273,0.883027539,1.606618357,1.984584083,0.669064144,1.636608323,2.156563951,1.232391701,-0.048738376,1.226058213,2.09580892,1.557859838,0.378891927,0.012021668,-0.352260361,-0.228001136,0.088393348,0.15948583,1.169724122,0.066090725
CAJFPI01_sp022801715,-0.729374966,-0.900373097,-0.397623502,-0.60626915,-0.739161633,-2.484360954,-1.548255627,-2.519343046,-0.721446469,-2.361367523,-1.346150881,-2.643794602,-0.102239875,-1.272359897,-1.887096622,-2.94964828,-1.993329144,-2.450267474,-2.614446908,-2.042477311,-0.866924709,-1.809368326,-0.043204133,-1.916032464,-0.85541075,-2.80122739,-1.777386153,-2.960721927,-0.971879134,-1.763326254,-1.331225142,-1.118063177,-0.706315231,-0.968528751,-2.094272327,-2.709555036,-0.255266202,-1.371407659,-0.632051362,-1.082319514,-0.472789768,-0.261024661,-0.809462293,-2.182324087,-1.012842132,-0.972497631,-0.573988523,-1.965389761,-0.379720615,-1.694156186,-0.607727666,-1.575590683,0.058073325,-0.760354903,-1.12280696,-0.578680886,-0.259999841,-0.408546301,-0.358486654,-0.17763378,-2.577055063,-2.335804793,-2.330672741,-2.374029931,-0.66374239,-2.694014851,-1.098096102,-2.735044105,-0.54228646,-2.522590299,-0.012647477,-1.775150383,-0.000474596,-1.874702862
CAJTFG01_sp910575705,0.081125504,0.064754787,-1.060078119,-1.087068395,-1.221060219,-0.705428417,-0.259223736,-0.680930078,-0.637442878,-0.418171333,-0.761113789,-0.450478305,-1.026530481,-1.715088105,-0.921240683,-1.466929958,-0.753970282,-0.917606362,-1.226895817,-0.87431034,-0.675980754,-0.737483861,-0.478453794,-0.458728407,-1.25157781,0.001197289,-1.221248088,-0.766208909,-0.700713709,1.259129998,-0.940590191,0.464199261,-0.926133587,-1.062829333,0.132701264,1.481430868,-0.906412015,-0.729473115,-0.521223961,-0.207747289,-0.755862229,-0.622491492,0.176796594,-0.399555405,-1.044189868,-0.158819741,-0.783798888,-0.704745492,-1.45034421,-0.129726212,-0.494138006,-0.925928594,-0.439060835,0.900757387,-1.427127796,-1.966905841,-1.399496946,-1.377518642,-2.14814288,-1.711193656,-0.95295118,-0.550016915,-0.785800856,0.092801467,-1.185331256,0.097235475,-0.719197216,-0.018592478,-0.677212197,-0.019532375,-0.959580403,-0.256653529,-2.059350318,-0.431342961
COE1_sp,1.34000177,0.917749803,0.749522602,1.503355491,1.701299427,1.219770594,0.951489121,1.464297142,0.489024787,0.977021208,1.192191269,4.498840784,1.278441644,1.287850216,2.07068028,1.746892187,1.55052246,2.43790888,1.101098217,1.67783096,0.843305531,0.400587274,1.051863005,1.085576042,0.938823636,0.693110844,1.744851674,1.537056912,0.697378533,0.897909362,1.515729215,0.976932447,1.138161586,1.453696629,0.733603584,1.640710841,1.088898253,0.498262383,0.791575383,0.673415829,0.329395118,0.985475918,1.175859238,0.687000812,0.325303116,0.637276625,0.474028859,0.624209002,1.733772335,1.374674683,0.629481699,0.775771561,0.969744839,4.172386007,1.064731763,1.020433644,1.186164739,1.19852962,1.390949376,1.170456853,2.12728683,1.710403801,2.06631628,0.741704437,0.897436342,0.809232111,1.116261362,2.194578197,0.656830276,1.480796929,1.203555035,1.138442992,1.178818875,1.237948482
COE1_sp000403215,-2.490115288,-3.148289039,-2.647979003,-2.719356797,1.013297267,1.602738185,1.484987868,3.603279829,-2.891292399,-3.01644386,-1.511686455,-2.794739889,-2.504973835,-2.588990843,-1.958274882,-2.562561343,1.770895693,-2.556418162,-2.041054196,-2.71870787,-2.789493693,-2.35870994,-2.839560081,-2.720395244,-2.767215855,-3.466579009,-2.719412891,-2.789404346,-2.640374106,-2.912092471,-2.231383336,-2.435794594,-2.448298072,-2.333837873,-2.410467112,-2.06159958,-2.965834524,-2.940329726,-2.272397142,-1.895833182,-2.847709861,-2.462269221,-3.32664182,-2.361504538,-3.020696915,-2.722589986,-2.571562718,-2.344092826,-2.210370463,-2.399422226,-3.038732335,-2.600988529,1.050322457,-2.483243528,-2.396419868,-2.013211909,-2.200699491,-2.206754748,2.432934442,-2.032216237,-3.53794365,-1.981888513,-3.036034486,-3.073928628,-2.454500064,-2.579886768,2.191180773,-1.500717988,-2.479312051,-1.466480259,2.869885402,4.245688918,-2.058653152,4.11933272
COE1_sp003513705,1.258280553,0.83480505,0.815154114,1.231496863,2.138756538,0.910404642,1.058413575,1.454309572,0.49886683,0.913078023,1.176431165,5.316418585,1.748848265,1.601963724,1.412860447,2.183330013,1.014302424,3.190788073,0.838466839,2.189290946,0.890776545,0.348362571,0.911537689,1.208393692,0.585815104,0.868728405,2.116812518,1.650223306,0.789927903,0.992654438,1.350922203,1.120809921,1.477330416,1.457409407,1.155277031,1.963328294,1.622105567,0.884899652,0.816163625,1.165016602,0.56853881,1.355909781,1.736533353,0.665192295,0.543653877,0.634111495,0.522779839,0.796778584,1.554575627,1.839509384,0.630071121,0.973214343,1.074187173,5.038983264,0.683178074,1.048710888,0.845614743,1.164361692,0.666310736,1.047706444,3.012494759,2.121909979,2.975060499,1.0054912,0.738188636,1.05041475,0.712532202,2.989801079,0.74989164,2.164109728,0.732276239,1.453789335,0.790176268,1.501421472
COE1_sp910585765,3.13521127,1.457148214,3.631788271,1.702191554,1.727560613,0.430489649,2.511072771,2.066789878,1.0257391,1.778459316,2.713104206,1.031953615,3.553026482,1.380829912,1.596821144,1.172511175,2.365441282,2.136169913,3.134957839,1.69010772,3.512424121,3.293722757,2.968880075,1.006780424,2.84681165,0.188324093,0.58337467,1.853901978,3.259500061,3.067337018,3.088781986,3.599234079,3.578840347,3.000788757,3.678493112,1.74517892,2.946032124,1.727561476,1.832518681,1.013215041,3.188287084,1.387115072,1.873590576,0.019409509,1.286193611,-0.964116576,3.13228635,0.757923356,3.783160804,1.137958457,1.102175574,0.657596069,3.911785111,2.079471393,1.800593457,3.081250503,3.14622935,3.648593374,2.491151204,2.438326398,0.812331756,1.712300042,1.827085589,1.621708855,1.662540984,1.607127625,3.070182189,4.048503144,2.798724993,4.103001459,2.288333067,2.548668389,3.153315646,2.81295745
